,Drug,Cell
50,118218,HCC_2998
21,45388,A498
138,369395,PC_3
70,145668,IGROV1
110,303812,MDA_MB_231
264,772992,UACC_62
10,9706,NCI_ADR_RES
194,682298,M14
170,634724,NCI_ADR_RES
139,374028,SK_MEL_28
206,709237,UACC_257
200,697887,SNB_75
16,26980,OVCAR_4
229,754365,SF_539
113,314622,SNB_19
39,95466,A498
44,105014,HOP_92
94,264137,MDA_MB_231
18,32065,HOP_62
6,3053,SK_MEL_5
220,736624,KM12
190,681643,SK_MEL_5
178,673596,MDA_N
13,24559,OVCAR_3
69,143095,UACC_62
69,143095,MDA_MB_231
72,153353,MDA_MB_435
73,154948,HCT_116
52,122819,PC_3
122,348948,CAKI_1
110,303812,UACC_62
156,609699,SF_295
88,246131,UACC_62
81,176323,786_0
74,156303,SF_295
224,740645,NCI_H322M
120,343499,KM12
89,249910,OVCAR_5
55,125066,SNB_75
165,623017,SK_MEL_5
141,409962,OVCAR_4
107,296934,SW_620
4,1390,SNB_75
126,352299,NCI_H322M
87,241240,SF_295
195,683555,MDA_N
251,759155,SK_MEL_28
244,758251,SN12C
257,760419,SK_MEL_5
193,681646,MCF7
129,354646,COLO205
29,73754,TK_10
34,85998,NCI_H322M
159,610458,HT29
187,681640,IGROV1
114,320846,MCF7
256,759878,OVCAR_4
146,603077,SR
204,706744,BT_549
207,710270,CAKI_1
209,719627,NCI_H460
54,124463,U251
215,735037,MCF7
50,118218,MOLT_4
181,681634,OVCAR_8
214,734294,NCI_H23
221,737518,UO_31
173,638066,DU_145
29,73754,OVCAR_5
219,736493,NCI_ADR_RES
186,681639,CCRF_CEM
183,681636,UACC_257
247,758612,HS578T
181,681634,HCT_15
74,156303,OVCAR_3
256,759878,SF_539
256,759878,SN12C
198,683558,SF_539
103,287459,SW_620
143,603071,SF_268
163,618939,HS578T
185,681638,MCF7
0,740,SF_539
145,603076,U251
53,123127,HCT_116
43,104800,786_0
14,25154,MOLT_4
222,740268,ACHN
247,758612,OVCAR_5
105,295500,RPMI_8226
185,681638,COLO205
133,364830,OVCAR_5
34,85998,EKVX
242,757804,786_0
16,26980,T47D
124,351710,NCI_H460
12,19893,BT_549
89,249910,UACC_257
220,736624,SR
65,139105,SR
71,148958,SK_MEL_28
178,673596,SR
224,740645,U251
171,637037,EKVX
17,27640,786_0
89,249910,NCI_ADR_RES
236,756660,MALME_3M
205,708298,UACC_62
18,32065,PC_3
23,56410,MDA_N
241,757348,SK_MEL_2
4,1390,DU_145
232,755384,NCI_ADR_RES
158,610457,EKVX
204,706744,SNB_19
254,759614,MDA_MB_435
62,134727,CCRF_CEM
128,354258,OVCAR_5
38,95441,SK_MEL_2
30,77213,COLO205
167,627505,SK_MEL_28
152,606499,RXF_393
205,708298,NCI_H522
237,756717,MALME_3M
58,132313,PC_3
174,639174,BT_549
210,721517,UO_31
184,681637,SW_620
244,758251,PC_3
248,758667,CAKI_1
148,606172,HCT_116
28,71851,SF_295
99,271674,HOP_92
83,182986,A498
184,681637,LOXIMVI
146,603077,SF_268
239,757087,SR
116,328410,M14
29,73754,KM12
199,694501,SF_295
193,681646,SK_MEL_2
105,295500,HCT_15
20,38721,A549
62,134727,SK_MEL_2
49,111533,HCT_116
178,673596,CCRF_CEM
216,736198,SF_539
58,132313,TK_10
151,606498,NCI_H226
95,266046,U251
163,618939,SR
153,606869,MDA_MB_231
155,606986,MOLT_4
194,682298,OVCAR_3
133,364830,SF_268
205,708298,UACC_257
87,241240,SK_OV_3
72,153353,IGROV1
133,364830,HCT_116
101,279836,MDA_MB_231
104,295499,NCI_ADR_RES
9,8806,TK_10
197,683557,SK_MEL_5
76,164011,SF_295
168,629971,LOXIMVI
238,757036,CAKI_1
212,725776,LOXIMVI
114,320846,UACC_62
13,24559,NCI_H23
57,127716,A549
211,724998,SNB_75
142,526598,RPMI_8226
55,125066,MDA_N
241,757348,HCT_116
14,25154,EKVX
8,6396,HCT_116
245,758255,ACHN
108,301739,OVCAR_8
70,145668,NCI_H322M
201,697912,TK_10
252,759195,SK_MEL_5
133,364830,HOP_92
106,295501,SF_539
211,724998,SN12C
92,256927,HL_60
82,178248,MALME_3M
168,629971,EKVX
203,702294,OVCAR_5
248,758667,HCT_116
152,606499,A549
102,281612,SK_MEL_5
166,627168,HT29
128,354258,UACC_257
29,73754,MOLT_4
152,606499,HS578T
31,79037,HOP_62
98,269148,ACHN
33,83142,NCI_H322M
148,606172,786_0
220,736624,SF_268
98,269148,SN12C
190,681643,A498
148,606172,A549
163,618939,MCF7
155,606986,COLO205
244,758251,SR
209,719627,OVCAR_5
150,606497,MDA_MB_435
19,34462,BT_549
119,338947,SW_620
48,109724,SNB_75
9,8806,SK_MEL_28
28,71851,U251
93,256942,NCI_H522
11,14229,NCI_H23
228,754230,COLO205
134,365798,IGROV1
142,526598,NCI_H226
226,752840,COLO205
17,27640,HCT_116
182,681635,MDA_N
132,363812,HOP_62
133,364830,A549
250,758706,A549
190,681643,NCI_H226
178,673596,SF_268
204,706744,COLO205
56,126771,BT_549
228,754230,CCRF_CEM
211,724998,U251
174,639174,NCI_ADR_RES
248,758667,MOLT_4
141,409962,NCI_H23
34,85998,TK_10
54,124463,ACHN
268,791785,SK_MEL_5
134,365798,SN12C
140,374551,ACHN
123,349174,NCI_H226
143,603071,HCT_116
58,132313,HCT_15
117,329680,MDA_MB_435
228,754230,MDA_MB_435
141,409962,UACC_257
14,25154,HT29
53,123127,HL_60
250,758706,NCI_H322M
80,174121,HCT_15
83,182986,DU_145
71,148958,NCI_ADR_RES
67,141549,SK_OV_3
268,791785,TK_10
151,606498,SN12C
207,710270,MDA_MB_231
221,737518,TK_10
54,124463,SK_MEL_5
62,134727,BT_549
71,148958,SK_MEL_5
84,184692,M14
202,698037,LOXIMVI
87,241240,OVCAR_5
46,107124,LOXIMVI
239,757087,SNB_75
146,603077,NCI_H460
157,610456,NCI_H226
135,366140,SF_268
258,760764,UACC_257
115,326231,NCI_H522
169,633782,SN12C
242,757804,NCI_H460
209,719627,SW_620
216,736198,OVCAR_5
130,355644,SR
121,344007,SR
47,107392,SK_MEL_5
96,267469,OVCAR_3
241,757348,NCI_ADR_RES
77,167780,SK_MEL_5
17,27640,SF_539
95,266046,COLO205
251,759155,HOP_62
176,643833,CCRF_CEM
29,73754,SF_295
202,698037,K_562
185,681638,HOP_62
43,104800,MOLT_4
20,38721,UACC_257
30,77213,OVCAR_8
4,1390,OVCAR_3
127,353451,SNB_75
163,618939,DU_145
51,118994,M14
70,145668,HL_60
130,355644,SK_MEL_2
238,757036,BT_549
150,606497,IGROV1
132,363812,SF_295
49,111533,OVCAR_5
158,610457,SNB_19
163,618939,KM12
84,184692,HOP_62
165,623017,UACC_62
14,25154,SF_539
247,758612,786_0
175,639186,MDA_N
88,246131,PC_3
248,758667,TK_10
74,156303,MOLT_4
108,301739,EKVX
48,109724,HOP_92
128,354258,ACHN
42,102627,BT_549
88,246131,RPMI_8226
151,606498,SF_295
105,295500,UO_31
50,118218,MDA_MB_231
81,176323,BT_549
82,178248,LOXIMVI
212,725776,NCI_H23
171,637037,CCRF_CEM
33,83142,SK_MEL_28
91,256439,NCI_ADR_RES
101,279836,MCF7
114,320846,A549
185,681638,SK_OV_3
43,104800,KM12
57,127716,OVCAR_8
72,153353,HCT_116
31,79037,UO_31
22,51143,OVCAR_4
3,762,OVCAR_3
22,51143,HCT_15
109,302991,HCT_15
187,681640,HOP_92
108,301739,LOXIMVI
119,338947,SK_MEL_5
112,312887,OVCAR_5
194,682298,HT29
19,34462,SF_295
224,740645,PC_3
204,706744,IGROV1
70,145668,T47D
76,164011,CAKI_1
53,123127,UACC_257
135,366140,OVCAR_8
176,643833,NCI_H226
65,139105,SF_539
26,71261,BT_549
129,354646,UACC_257
253,759263,SK_OV_3
260,765775,UACC_62
114,320846,HT29
172,637651,IGROV1
68,143020,NCI_ADR_RES
119,338947,KM12
242,757804,DU_145
232,755384,LOXIMVI
238,757036,SF_295
262,768112,OVCAR_4
13,24559,HCT_15
242,757804,MDA_MB_231
102,281612,SK_MEL_28
11,14229,SN12C
221,737518,UACC_257
219,736493,SNB_19
202,698037,MCF7
26,71261,OVCAR_3
0,740,RXF_393
2,755,SF_539
184,681637,SN12C
123,349174,ACHN
106,295501,ACHN
194,682298,SF_268
30,77213,UACC_257
177,656889,SK_MEL_2
132,363812,NCI_ADR_RES
71,148958,RXF_393
183,681636,NCI_H226
266,784722,MDA_MB_435
123,349174,IGROV1
94,264137,NCI_H226
54,124463,NCI_H226
94,264137,HCC_2998
176,643833,SK_MEL_28
266,784722,MCF7
130,355644,M14
98,269148,SK_MEL_5
134,365798,UO_31
238,757036,OVCAR_5
53,123127,SNB_75
238,757036,LOXIMVI
216,736198,UO_31
63,135758,HS578T
161,613327,NCI_H522
236,756660,K_562
79,172112,SF_539
108,301739,BT_549
25,63984,SK_MEL_28
22,51143,HT29
97,268242,HL_60
24,63878,HT29
231,754771,NCI_H226
77,167780,COLO205
133,364830,RPMI_8226
184,681637,NCI_H460
26,71261,MDA_N
146,603077,RXF_393
38,95441,786_0
111,308847,MDA_MB_435
111,308847,HCT_116
204,706744,ACHN
154,606985,HL_60
50,118218,SNB_19
215,735037,HCT_116
193,681646,MDA_MB_231
90,249992,A549
32,82151,MDA_MB_435
123,349174,A549
122,348948,HOP_62
168,629971,M14
157,610456,MDA_MB_231
213,728073,CAKI_1
40,95678,LOXIMVI
250,758706,HOP_92
126,352299,SK_OV_3
120,343499,U251
110,303812,HL_60
252,759195,HS578T
22,51143,NCI_H322M
213,728073,PC_3
94,264137,U251
177,656889,OVCAR_4
179,681632,SF_268
130,355644,CAKI_1
119,338947,NCI_H322M
63,135758,HOP_92
268,791785,U251
7,3088,EKVX
135,366140,U251
191,681644,HL_60
211,724998,SNB_19
12,19893,OVCAR_3
57,127716,HCT_116
140,374551,UACC_62
24,63878,BT_549
131,357704,NCI_ADR_RES
36,94600,MALME_3M
26,71261,HOP_62
125,352122,COLO205
45,105132,RPMI_8226
77,167780,MDA_MB_435
93,256942,M14
239,757087,TK_10
66,141540,MDA_N
36,94600,MDA_N
136,368390,NCI_H522
236,756660,SN12C
86,224131,KM12
253,759263,SK_MEL_28
250,758706,HCT_15
201,697912,MDA_MB_435
184,681637,A549
187,681640,A498
39,95466,CCRF_CEM
81,176323,OVCAR_3
253,759263,MDA_MB_231
188,681641,K_562
77,167780,EKVX
91,256439,UO_31
267,789797,RPMI_8226
181,681634,MDA_N
148,606172,KM12
253,759263,OVCAR_3
237,756717,IGROV1
21,45388,HT29
238,757036,ACHN
83,182986,OVCAR_3
38,95441,COLO205
54,124463,KM12
67,141549,CAKI_1
142,526598,SK_MEL_2
125,352122,SK_MEL_28
101,279836,CAKI_1
191,681644,UACC_62
216,736198,SNB_19
60,134033,OVCAR_3
211,724998,MALME_3M
219,736493,NCI_H460
187,681640,T47D
232,755384,COLO205
158,610457,HCT_116
15,26271,MOLT_4
263,768593,A498
124,351710,CCRF_CEM
208,719276,KM12
6,3053,786_0
111,308847,HOP_92
193,681646,HS578T
63,135758,NCI_H226
152,606499,HCT_116
209,719627,MDA_MB_435
12,19893,U251
121,344007,NCI_H226
1,752,TK_10
243,758230,MOLT_4
100,276382,PC_3
261,767125,A498
134,365798,CCRF_CEM
75,163501,A498
86,224131,HOP_92
188,681641,MDA_N
207,710270,HOP_62
217,736201,HCT_15
186,681639,ACHN
55,125066,OVCAR_4
9,8806,OVCAR_4
21,45388,HCT_116
215,735037,HS578T
205,708298,KM12
181,681634,OVCAR_4
219,736493,UO_31
3,762,BT_549
212,725776,UACC_62
148,606172,SK_OV_3
213,728073,NCI_H23
207,710270,UACC_62
100,276382,U251
57,127716,OVCAR_4
252,759195,KM12
222,740268,SF_539
223,740521,SNB_75
216,736198,RXF_393
151,606498,MOLT_4
25,63984,HS578T
152,606499,ACHN
175,639186,COLO205
180,681633,M14
241,757348,HCT_15
51,118994,HCT_15
189,681642,HT29
45,105132,A498
40,95678,PC_3
33,83142,CAKI_1
77,167780,MDA_MB_231
3,762,IGROV1
128,354258,SNB_19
113,314622,KM12
130,355644,HOP_62
203,702294,SK_MEL_2
201,697912,HOP_92
11,14229,SK_MEL_5
93,256942,UACC_62
172,637651,SR
128,354258,786_0
59,132483,MDA_N
60,134033,SF_295
213,728073,LOXIMVI
265,783107,IGROV1
22,51143,HCT_116
148,606172,SF_295
129,354646,EKVX
258,760764,OVCAR_4
40,95678,MCF7
210,721517,OVCAR_4
173,638066,PC_3
50,118218,PC_3
10,9706,HCT_15
63,135758,DU_145
37,95382,HCT_15
203,702294,UACC_62
64,138783,NCI_H23
38,95441,MCF7
226,752840,UACC_62
2,755,CAKI_1
115,326231,786_0
110,303812,A498
185,681638,SR
184,681637,HS578T
197,683557,RPMI_8226
56,126771,LOXIMVI
220,736624,OVCAR_4
94,264137,HCT_116
51,118994,UACC_257
95,266046,SK_MEL_28
62,134727,SF_295
119,338947,MDA_N
1,752,HOP_62
233,755841,OVCAR_5
259,765396,SNB_19
244,758251,SF_539
173,638066,NCI_H460
93,256942,A549
196,683556,PC_3
162,616348,MDA_MB_435
81,176323,HOP_62
108,301739,HOP_62
100,276382,T47D
43,104800,T47D
111,308847,CAKI_1
251,759155,EKVX
106,295501,SW_620
168,629971,OVCAR_4
157,610456,A549
86,224131,HCT_15
17,27640,MALME_3M
193,681646,K_562
84,184692,HT29
265,783107,EKVX
177,656889,T47D
245,758255,DU_145
31,79037,MALME_3M
241,757348,SF_295
165,623017,OVCAR_3
42,102627,786_0
56,126771,SK_MEL_28
29,73754,SK_MEL_28
151,606498,HT29
222,740268,OVCAR_3
91,256439,HCT_116
218,736202,EKVX
152,606499,OVCAR_3
249,758671,K_562
213,728073,TK_10
87,241240,K_562
234,755880,COLO205
15,26271,U251
59,132483,KM12
245,758255,OVCAR_4
242,757804,CCRF_CEM
46,107124,786_0
177,656889,MDA_MB_435
169,633782,UACC_62
183,681636,SF_539
236,756660,CAKI_1
67,141549,DU_145
16,26980,NCI_H23
240,757098,HOP_62
13,24559,COLO205
8,6396,UACC_257
13,24559,MDA_MB_231
149,606173,NCI_H226
51,118994,NCI_H460
236,756660,NCI_H460
209,719627,A549
126,352299,NCI_ADR_RES
216,736198,ACHN
245,758255,HOP_62
38,95441,TK_10
84,184692,U251
153,606869,HL_60
243,758230,SK_MEL_2
80,174121,PC_3
213,728073,NCI_H226
180,681633,NCI_H322M
91,256439,SNB_19
74,156303,A549
188,681641,MDA_MB_231
117,329680,KM12
49,111533,HCT_15
37,95382,NCI_H522
227,753686,NCI_H522
39,95466,SK_MEL_28
41,100880,RXF_393
116,328410,LOXIMVI
30,77213,K_562
93,256942,OVCAR_3
267,789797,OVCAR_4
192,681645,TK_10
73,154948,MDA_MB_435
253,759263,UACC_257
112,312887,CCRF_CEM
234,755880,KM12
104,295499,PC_3
266,784722,NCI_ADR_RES
130,355644,HT29
40,95678,TK_10
259,765396,SR
265,783107,SNB_19
247,758612,NCI_H23
23,56410,K_562
160,610459,K_562
108,301739,SK_MEL_5
4,1390,HCC_2998
93,256942,SNB_75
239,757087,A498
101,279836,OVCAR_3
98,269148,SNB_75
36,94600,SK_MEL_5
203,702294,HCC_2998
34,85998,SW_620
71,148958,SF_539
255,759857,IGROV1
223,740521,CAKI_1
141,409962,SNB_75
220,736624,UACC_62
148,606172,A498
138,369395,SK_MEL_5
262,768112,DU_145
133,364830,SK_MEL_28
268,791785,PC_3
147,606170,A549
41,100880,UO_31
99,271674,OVCAR_3
155,606986,UACC_257
207,710270,SF_268
47,107392,IGROV1
268,791785,SK_MEL_2
36,94600,CCRF_CEM
38,95441,EKVX
222,740268,U251
50,118218,RPMI_8226
50,118218,SF_295
102,281612,SW_620
153,606869,BT_549
134,365798,OVCAR_4
122,348948,HOP_92
75,163501,HCT_116
162,616348,OVCAR_5
98,269148,KM12
256,759878,HCT_116
31,79037,K_562
51,118994,SF_295
170,634724,NCI_H322M
222,740268,IGROV1
19,34462,SNB_19
157,610456,SF_539
31,79037,TK_10
50,118218,NCI_H322M
243,758230,SF_295
7,3088,TK_10
205,708298,A549
167,627505,UACC_257
268,791785,SF_268
19,34462,MALME_3M
267,789797,SW_620
48,109724,HCT_15
87,241240,T47D
88,246131,SK_MEL_5
6,3053,EKVX
183,681636,786_0
168,629971,NCI_H460
229,754365,PC_3
162,616348,SF_268
239,757087,A549
14,25154,OVCAR_8
51,118994,A549
41,100880,SR
194,682298,UACC_62
51,118994,A498
188,681641,IGROV1
18,32065,RPMI_8226
192,681645,UACC_257
168,629971,OVCAR_8
1,752,OVCAR_5
150,606497,SNB_19
221,737518,UACC_62
59,132483,SK_OV_3
237,756717,NCI_H460
115,326231,HCT_116
236,756660,A498
113,314622,NCI_H226
209,719627,PC_3
120,343499,SF_295
239,757087,SF_268
136,368390,SF_539
59,132483,NCI_H460
111,308847,SNB_19
266,784722,NCI_H23
207,710270,BT_549
40,95678,HCT_116
8,6396,K_562
142,526598,U251
241,757348,IGROV1
160,610459,COLO205
168,629971,CAKI_1
264,772992,A549
203,702294,OVCAR_4
138,369395,UACC_62
91,256439,HL_60
225,747856,A549
74,156303,SN12C
52,122819,HCT_15
108,301739,SR
187,681640,NCI_H226
249,758671,IGROV1
206,709237,NCI_H322M
17,27640,MCF7
127,353451,RPMI_8226
226,752840,HCC_2998
110,303812,OVCAR_4
109,302991,786_0
73,154948,SF_295
174,639174,SF_295
217,736201,UO_31
27,71795,CCRF_CEM
240,757098,UACC_257
221,737518,RPMI_8226
259,765396,ACHN
172,637651,NCI_H460
198,683558,U251
100,276382,HCC_2998
49,111533,RPMI_8226
145,603076,RPMI_8226
170,634724,MOLT_4
111,308847,COLO205
25,63984,HCT_116
195,683555,HS578T
139,374028,NCI_H522
134,365798,HCT_116
41,100880,COLO205
192,681645,T47D
79,172112,NCI_H322M
240,757098,HOP_92
33,83142,MCF7
184,681637,MDA_MB_435
104,295499,ACHN
75,163501,OVCAR_4
34,85998,A549
145,603076,UACC_62
179,681632,OVCAR_3
235,755985,SK_MEL_28
137,369100,SK_MEL_5
267,789797,MDA_MB_231
82,178248,SR
111,308847,SK_MEL_5
103,287459,HOP_62
164,619232,A498
121,344007,OVCAR_8
136,368390,CAKI_1
149,606173,HCT_116
194,682298,NCI_H23
77,167780,IGROV1
72,153353,KM12
121,344007,OVCAR_4
83,182986,786_0
45,105132,NCI_ADR_RES
104,295499,A549
257,760419,MALME_3M
83,182986,HOP_92
6,3053,BT_549
90,249992,U251
8,6396,A549
264,772992,KM12
184,681637,ACHN
143,603071,MDA_N
255,759857,A549
78,169780,RPMI_8226
122,348948,MDA_MB_231
120,343499,OVCAR_5
33,83142,LOXIMVI
157,610456,ACHN
112,312887,NCI_H522
67,141549,ACHN
92,256927,NCI_H226
142,526598,M14
150,606497,HOP_62
155,606986,RXF_393
191,681644,NCI_H460
86,224131,MDA_N
13,24559,NCI_H460
58,132313,SK_OV_3
45,105132,HCT_116
132,363812,SK_MEL_5
65,139105,MDA_MB_435
178,673596,NCI_H460
162,616348,DU_145
11,14229,HCT_116
221,737518,SNB_75
56,126771,MDA_MB_231
169,633782,NCI_H23
213,728073,EKVX
243,758230,K_562
65,139105,PC_3
211,724998,UACC_257
236,756660,T47D
192,681645,SK_OV_3
250,758706,SN12C
243,758230,A549
132,363812,OVCAR_3
115,326231,IGROV1
221,737518,NCI_H322M
75,163501,NCI_H522
65,139105,LOXIMVI
29,73754,A498
225,747856,MOLT_4
3,762,MOLT_4
35,89201,HL_60
192,681645,IGROV1
263,768593,MDA_MB_231
120,343499,RPMI_8226
161,613327,SF_295
14,25154,MALME_3M
234,755880,DU_145
61,134679,UO_31
158,610457,SN12C
159,610458,TK_10
96,267469,U251
124,351710,HT29
47,107392,SK_MEL_28
34,85998,SNB_75
222,740268,UACC_257
212,725776,CCRF_CEM
92,256927,NCI_ADR_RES
141,409962,MCF7
37,95382,SN12C
92,256927,OVCAR_8
65,139105,UACC_257
230,754366,HT29
157,610456,SF_295
215,735037,CCRF_CEM
71,148958,DU_145
254,759614,OVCAR_8
23,56410,T47D
216,736198,RPMI_8226
148,606172,K_562
217,736201,NCI_H322M
74,156303,OVCAR_5
238,757036,A498
171,637037,OVCAR_4
27,71795,A549
122,348948,SK_OV_3
237,756717,UACC_257
15,26271,SF_539
45,105132,HCC_2998
178,673596,NCI_H522
70,145668,PC_3
184,681637,NCI_H23
45,105132,OVCAR_4
185,681638,SK_MEL_2
268,791785,OVCAR_4
134,365798,SF_268
81,176323,MDA_MB_231
156,609699,NCI_H522
259,765396,A498
90,249992,TK_10
214,734294,T47D
218,736202,HS578T
268,791785,HCT_116
94,264137,LOXIMVI
148,606172,NCI_H226
89,249910,MCF7
131,357704,UO_31
83,182986,MCF7
50,118218,HS578T
39,95466,HT29
9,8806,SW_620
84,184692,UACC_62
146,603077,U251
3,762,MALME_3M
217,736201,HCC_2998
78,169780,HT29
29,73754,HL_60
86,224131,LOXIMVI
52,122819,HS578T
103,287459,M14
22,51143,HOP_62
193,681646,HCT_116
111,308847,UACC_62
237,756717,SNB_19
128,354258,M14
154,606985,SF_268
102,281612,HS578T
21,45388,IGROV1
74,156303,MDA_MB_231
114,320846,SK_MEL_28
98,269148,U251
66,141540,NCI_H322M
64,138783,SK_MEL_28
235,755985,NCI_H23
208,719276,MDA_MB_231
41,100880,HCT_116
193,681646,786_0
195,683555,NCI_H460
163,618939,UACC_257
268,791785,M14
21,45388,U251
150,606497,NCI_ADR_RES
215,735037,KM12
93,256942,SNB_19
94,264137,HCT_15
78,169780,UACC_257
118,337766,HOP_62
116,328410,MOLT_4
137,369100,RPMI_8226
241,757348,KM12
136,368390,KM12
164,619232,SW_620
118,337766,CAKI_1
155,606986,CAKI_1
57,127716,A498
36,94600,RXF_393
160,610459,UACC_257
241,757348,PC_3
100,276382,OVCAR_4
56,126771,NCI_ADR_RES
100,276382,A549
73,154948,RXF_393
85,218321,OVCAR_5
219,736493,MDA_MB_231
80,174121,HCC_2998
85,218321,HOP_62
92,256927,SNB_19
42,102627,SK_MEL_5
97,268242,CCRF_CEM
163,618939,MDA_MB_231
219,736493,MCF7
36,94600,IGROV1
141,409962,KM12
157,610456,NCI_H522
179,681632,HT29
