Drug,Cell,IC50
681632,HCT_116,-0.0443258889587329
38721,SK_MEL_2,-0.0292868121992968
1895,RPMI_8226,-0.0342998683011781
276382,SK_OV_3,-0.693276422374503
182986,CCRF_CEM,0.802528973415045
757087,HOP_92,0.415053880766608
697912,MALME_3M,-0.65969256276622
737518,SK_MEL_5,0.205823222735944
143095,SNB_75,-1.14637254125768
757036,MOLT_4,0.200444253626835
184692,SW_620,0.782682016571768
681643,BT_549,-0.285936633726037
772992,CAKI_1,1.91075691117423
267469,SK_OV_3,-0.343236331790899
178248,UACC_257,-0.672248182483929
83142,UACC_257,-0.440687146139693
609699,NCI_H460,0.877129425219361
610458,NCI_H460,1.29519854395136
706744,EKVX,-0.996812563744907
287459,UACC_257,-0.697573841708612
681645,COLO205,-1.56603492063638
184692,MDA_N,0.667953395420977
758230,HL_60,-0.360538913041098
134033,OVCAR_4,-1.77933703126696
724998,A549,0.127914592097101
740521,CCRF_CEM,0.508004269921078
79037,SF_268,1.21915850419795
765775,OVCAR_8,0.925957392814425
139105,SK_MEL_2,-1.31228721083191
681636,DU_145,0.846983548021163
681646,SNB_19,0.639425079934428
725776,EKVX,-0.996949266296111
634724,OVCAR_4,-1.27982934333575
164011,NCI_H322M,-0.972385874388969
295499,UACC_257,-0.825507424183303
735037,COLO205,-0.576187789136207
683555,K_562,0.336463170615227
747856,SNB_75,1.3465325113276
218321,IGROV1,-0.1752111200945
241240,HCT_15,-1.01779431115332
276382,HT29,-0.907308278119773
736202,MDA_MB_435,-1.26359926994229
94600,SF_295,0.962883878436945
760764,A498,1.06468551439507
83142,MDA_MB_435,-0.628960210483347
256942,SR,1.98557726354279
139105,SNB_75,-0.792544401734837
95466,MDA_MB_435,0.328318682330829
755880,RPMI_8226,-1.1263182342925
656889,NCI_H23,0.280026378089408
32065,IGROV1,-0.648537314272436
681638,RPMI_8226,-0.292400275109415
694501,MDA_MB_435,-0.608463663650717
736201,HCT_116,0.886404955469042
755985,UO_31,-0.17469871597253
71261,K_562,0.823898858236465
710270,HCC_2998,0.528408475917828
681636,CCRF_CEM,1.30227173612463
618939,MDA_MB_435,-0.570338792073797
105132,A549,0.423454445477283
343499,SW_620,-0.0466388888106255
295500,EKVX,-1.51244457300909
256439,SK_MEL_5,0.306809587912868
269148,SNB_19,0.39742493983085
156303,T47D,0.411620700769518
105132,786_0,0.719807245014336
619232,OVCAR_3,-0.77767360682159
279836,HOP_62,0.952425616815541
759857,UACC_62,0.420726485934564
134727,MOLT_4,-0.0685336018106708
760764,MCF7,0.734492451276692
606170,CCRF_CEM,3.81335785795256
758423,SK_MEL_5,0.279161969786762
256439,T47D,-0.10341300359415
107124,OVCAR_3,-0.360260087269692
757036,COLO205,1.03427460198863
279836,SK_MEL_5,-0.226451114274738
616348,CAKI_1,0.532056837239824
758423,NCI_H226,0.447652353128325
107124,NCI_H226,0.423844366033224
736198,PC_3,-0.666820467690024
603074,SK_OV_3,0.337680357092433
606986,PC_3,-0.0058248336385771
637037,M14,0.275698622642298
759878,HL_60,0.709874306923608
249992,MDA_MB_435,-1.30418107289331
721517,HL_60,-0.173912768105621
683556,UACC_62,1.01541455817002
736493,LOXIMVI,0.975470523480798
698037,SNB_75,-0.625518024523199
526598,OVCAR_4,-0.167064543259935
1895,SK_MEL_5,0.172766394886316
71851,MDA_MB_435,0.178292886778706
343499,HT29,-0.645353308076871
354258,MDA_MB_435,-0.167858274851045
148958,CAKI_1,-0.0413300679548485
765775,SNB_75,-0.419140989938564
698037,NCI_H23,-0.566453475942144
256439,U251,0.326067857986149
320846,COLO205,0.585406736541575
758423,UACC_62,0.422485109360509
100880,HCC_2998,-0.806368091477313
737518,SR,1.05698096070659
246131,MDA_N,-0.594261989160841
754366,SW_620,0.646186070287644
710270,PC_3,-0.522246926149644
100880,ACHN,1.00549623362681
606172,OVCAR_5,-0.864805956224481
740268,OVCAR_4,-0.947577459752453
79037,SK_OV_3,-0.941000936932223
109724,A498,-0.911842285514365
681635,NCI_H226,0.60955240497755
269148,T47D,-0.11421132236149
719627,TK_10,-0.190337229982733
616348,SR,1.65998585596626
184692,RXF_393,-1.11108307835228
26271,KM12,-0.23263530165963
656889,M14,-0.70618318891198
374028,BT_549,-0.372093211227767
736624,UACC_257,-1.48821788806857
303812,RPMI_8226,0.392096777682344
89201,MDA_MB_231,-0.183476773521132
111533,TK_10,-2.49476416314324
118218,HCC_2998,1.92241298419873
45388,A498,-0.935718113071782
369395,PC_3,-0.703201388019306
145668,IGROV1,-0.788616249949271
303812,MDA_MB_231,-0.9025120473119
772992,UACC_62,-0.635714264711311
9706,NCI_ADR_RES,0.0385152387235412
682298,M14,0.292833284492802
634724,NCI_ADR_RES,0.632185024035073
374028,SK_MEL_28,-1.34643519299439
709237,UACC_257,0.375489445624409
697887,SNB_75,1.63018421999375
26980,OVCAR_4,-1.2044129077668
754365,SF_539,-1.13611888583096
314622,SNB_19,-0.243720582113276
95466,A498,-0.293590689303245
105014,HOP_92,0.87718318115354
264137,MDA_MB_231,-1.30815486790984
32065,HOP_62,-0.252880545543192
3053,SK_MEL_5,0.419798204273144
736624,KM12,-0.720335849235064
681643,SK_MEL_5,0.235480410998373
673596,MDA_N,-0.986804467933088
24559,OVCAR_3,0.0687397159755508
143095,UACC_62,0.198834032495735
143095,MDA_MB_231,-0.0793326221102789
153353,MDA_MB_435,-0.0880943015286235
154948,HCT_116,0.336263951072224
122819,PC_3,-0.675388077739328
348948,CAKI_1,0.142065311561007
303812,UACC_62,1.11338502629269
609699,SF_295,0.725598814624649
246131,UACC_62,0.694779122654357
176323,786_0,0.159653245601289
156303,SF_295,0.915884136417344
740645,NCI_H322M,-0.975489601870256
343499,KM12,-0.640221409993656
249910,OVCAR_5,-0.404170336075342
125066,SNB_75,0.56793973169676
623017,SK_MEL_5,0.443372848818835
409962,OVCAR_4,-0.372103788080935
296934,SW_620,-0.526475905851915
1390,SNB_75,-0.950229475347676
352299,NCI_H322M,0.272363731443123
241240,SF_295,0.494115619577961
683555,MDA_N,-0.416328770202411
759155,SK_MEL_28,-0.184890883010668
758251,SN12C,0.296183977161113
760419,SK_MEL_5,-0.0199705666635426
681646,MCF7,1.24716320989128
354646,COLO205,-0.0327340872289324
73754,TK_10,-0.535988051707161
85998,NCI_H322M,-0.193756367959683
610458,HT29,-0.408923900967057
681640,IGROV1,-0.833498309120869
320846,MCF7,-0.315211281850953
759878,OVCAR_4,-1.41388006119126
603077,SR,2.53505071328641
706744,BT_549,-1.23665805363945
710270,CAKI_1,0.41233361073411
719627,NCI_H460,0.250329174866108
124463,U251,-0.570629807531315
735037,MCF7,0.906714859194793
118218,MOLT_4,-0.83404892793457
681634,OVCAR_8,0.63948090043194
734294,NCI_H23,-0.75298305195795
737518,UO_31,0.757161142854756
638066,DU_145,-0.620189796948464
73754,OVCAR_5,-0.604650832760155
736493,NCI_ADR_RES,0.128188052828348
681639,CCRF_CEM,1.61588208459321
681636,UACC_257,-0.561649714845272
758612,HS578T,-0.223417288793442
681634,HCT_15,-0.962234696458362
156303,OVCAR_3,-0.890081610429798
759878,SF_539,0.913134621059349
759878,SN12C,0.83887198989298
683558,SF_539,1.36835550469041
287459,SW_620,0.317436819757464
603071,SF_268,0.870829681592965
618939,HS578T,-2.32086792994567
681638,MCF7,1.45069312533516
740,SF_539,0.589970006894965
603076,U251,1.18624807372034
123127,HCT_116,0.566892685984519
104800,786_0,1.76265074323244
25154,MOLT_4,2.04064461800657
740268,ACHN,0.836410631849407
758612,OVCAR_5,-0.758349945965191
295500,RPMI_8226,-0.0745680988061201
681638,COLO205,-1.19314337812591
364830,OVCAR_5,-0.489804883159677
85998,EKVX,-0.183593010454362
757804,786_0,0.225771149921169
26980,T47D,-0.603402483840596
351710,NCI_H460,-0.134129115158491
19893,BT_549,-0.851585627354231
249910,UACC_257,-0.586780630855842
736624,SR,1.72527772542401
139105,SR,0.767883398444105
148958,SK_MEL_28,0.466844503824415
673596,SR,0.703727600247954
740645,U251,1.10225128097186
637037,EKVX,-0.0750338062246733
27640,786_0,0.644300559220681
249910,NCI_ADR_RES,0.532211915200169
756660,MALME_3M,-2.56107916498473
708298,UACC_62,0.590507950079153
32065,PC_3,0.14146689220041
56410,MDA_N,-1.05153305237255
757348,SK_MEL_2,-0.35639534015683
1390,DU_145,0.819454799545976
755384,NCI_ADR_RES,-0.796650478493319
610457,EKVX,-1.63508193421643
706744,SNB_19,1.37727419660138
759614,MDA_MB_435,1.13386085663548
134727,CCRF_CEM,0.0378577999986731
354258,OVCAR_5,-0.155563173989817
95441,SK_MEL_2,-0.108258790023204
77213,COLO205,-0.214839502486776
627505,SK_MEL_28,-0.108825553275782
606499,RXF_393,-0.191023076907958
708298,NCI_H522,0.590507950079153
756717,MALME_3M,0.356979287398417
132313,PC_3,-0.595736927368456
639174,BT_549,0.42306162294058
721517,UO_31,-0.0821179689215776
681637,SW_620,0.199784339706526
758251,PC_3,-0.163835248100505
758667,CAKI_1,-0.240133910155164
606172,HCT_116,0.423521259082807
71851,SF_295,0.509784240569562
271674,HOP_92,-1.05720052305276
182986,A498,-0.152552291157148
681637,LOXIMVI,0.65061358141208
603077,SF_268,0.786203294084231
757087,SR,2.95739728132074
328410,M14,-0.163325457071752
73754,KM12,-0.411585796009121
694501,SF_295,0.394022701280003
681646,SK_MEL_2,-1.75334368993261
295500,HCT_15,-1.11200961402293
38721,A549,-0.131727758726515
134727,SK_MEL_2,0.0340998016023155
111533,HCT_116,0.295124816483917
673596,CCRF_CEM,0.709226028284497
736198,SF_539,0.487093704347759
132313,TK_10,-1.25802159928666
606498,NCI_H226,0.947490072408538
266046,U251,0.652017793405563
618939,SR,1.64001322299355
606869,MDA_MB_231,-0.899061590658518
606986,MOLT_4,0.746507533860437
682298,OVCAR_3,-1.17058292977594
364830,SF_268,0.907078312033522
708298,UACC_257,0.222374674745179
241240,SK_OV_3,-0.799935136809268
153353,IGROV1,1.58168611899841
364830,HCT_116,0.232016551998322
279836,MDA_MB_231,-0.923904804218549
295499,NCI_ADR_RES,-0.44657404911957
8806,TK_10,-0.911170675469864
683557,SK_MEL_5,0.302336097150449
164011,SF_295,0.158867480297963
629971,LOXIMVI,0.873820261825256
757036,CAKI_1,0.818507775299523
725776,LOXIMVI,0.771818296634515
320846,UACC_62,-0.237575744260474
24559,NCI_H23,0.113099718591218
127716,A549,0.469030638589881
724998,SNB_75,-0.183848336096016
526598,RPMI_8226,0.0917759810469534
125066,MDA_N,-0.908652450254607
757348,HCT_116,0.564898879351497
25154,EKVX,-0.688994735236933
6396,HCT_116,-0.366969647619612
758255,ACHN,0.545895511798812
301739,OVCAR_8,0.209869078814986
145668,NCI_H322M,-1.32755314262773
697912,TK_10,-0.633530172311008
759195,SK_MEL_5,0.544540536871829
364830,HOP_92,-1.09198344339869
295501,SF_539,0.791136754415849
724998,SN12C,1.05894546148024
256927,HL_60,1.40737923591408
178248,MALME_3M,0.0168882187258467
629971,EKVX,-1.93924875237269
702294,OVCAR_5,-0.512291804291901
758667,HCT_116,0.0115134641212463
606499,A549,0.227114007875015
281612,SK_MEL_5,-0.461890673771161
627168,HT29,1.3552777094583
354258,UACC_257,-0.686492383763673
73754,MOLT_4,2.38461478855012
606499,HS578T,-2.36185467652512
79037,HOP_62,-0.811671521104062
269148,ACHN,1.04271784910026
83142,NCI_H322M,-0.702857210113075
606172,786_0,0.807716226369743
736624,SF_268,0.454982225973781
269148,SN12C,0.296916736539557
681643,A498,-0.361195977807237
606172,A549,-0.247184512234962
618939,MCF7,0.936233994805716
606986,COLO205,-1.47710987436398
758251,SR,-0.734928413565572
719627,OVCAR_5,-0.306376071681978
606497,MDA_MB_435,-0.76719714275595
34462,BT_549,-0.200027877475161
338947,SW_620,0.420350596018627
109724,SNB_75,0.207399534494083
8806,SK_MEL_28,-0.749102405486888
71851,U251,-0.509092196106526
256942,NCI_H522,0.0141356037808022
14229,NCI_H23,0.0757969308446218
754230,COLO205,0.201762301045186
365798,IGROV1,0.304905995630025
526598,NCI_H226,0.780154492263989
752840,COLO205,-0.149902541565066
27640,HCT_116,0.619573574289027
681635,MDA_N,-0.697503309153668
363812,HOP_62,-0.680606946791682
364830,A549,0.43259532421287
758706,A549,-0.760895194926644
681643,NCI_H226,0.271217384338577
673596,SF_268,0.709226028284497
706744,COLO205,-0.759789233733112
126771,BT_549,-0.509872621941738
754230,CCRF_CEM,0.40363781161264
724998,U251,0.152482255246913
639174,NCI_ADR_RES,0.348194338037768
758667,MOLT_4,1.99973790369287
409962,NCI_H23,-0.47340930376775
85998,TK_10,-0.183593010454362
124463,ACHN,0.112183799521597
791785,SK_MEL_5,0.161593764498094
365798,SN12C,0.0345031780802082
374551,ACHN,-0.315781069231107
349174,NCI_H226,0.840561649259159
603071,HCT_116,0.107238801704817
132313,HCT_15,-0.385062770069861
329680,MDA_MB_435,-0.65514543032844
754230,MDA_MB_435,0.40363781161264
409962,UACC_257,-0.33118104125485
25154,HT29,-0.566345236516019
123127,HL_60,0.253072804895159
758706,NCI_H322M,0.454261134931262
174121,HCT_15,0.637764677021472
182986,DU_145,1.08994834457046
148958,NCI_ADR_RES,-0.612329792975892
141549,SK_OV_3,0.511275814628469
791785,TK_10,-1.1713253473079
606498,SN12C,1.04603287687046
710270,MDA_MB_231,-2.29403554082902
737518,TK_10,-0.860691576146611
124463,SK_MEL_5,-0.294714456218047
134727,BT_549,-0.1737145159831
148958,SK_MEL_5,1.12961532034188
184692,M14,0.667953395420977
698037,LOXIMVI,1.38685917893607
241240,OVCAR_5,-0.861706583401873
107124,LOXIMVI,0.477909477782219
757087,SNB_75,-1.1360876775815
603077,NCI_H460,0.976781970537764
610456,NCI_H226,-0.267886154236828
366140,SF_268,-0.571965092214754
760764,UACC_257,-0.651117855210262
326231,NCI_H522,2.98682059744052
633782,SN12C,0.453957568530156
757804,NCI_H460,1.84088726259358
719627,SW_620,0.0882826434148814
736198,OVCAR_5,-1.86981101422129
355644,SR,0.792076470323444
344007,SR,1.91000888692667
107392,SK_MEL_5,0.438320993733055
267469,OVCAR_3,-0.477232678564337
757348,NCI_ADR_RES,0.463290255517522
167780,SK_MEL_5,0.344753771929527
27640,SF_539,0.64676175205452
266046,COLO205,-0.95032404230374
759155,HOP_62,0.545359508135298
643833,CCRF_CEM,1.67773815841193
73754,SF_295,0.492127525618836
698037,K_562,1.81638604573479
681638,HOP_62,1.39729162361832
104800,MOLT_4,2.91411179370502
38721,UACC_257,-0.302373354168635
77213,OVCAR_8,-0.214839502486776
1390,OVCAR_3,0.481612518607881
353451,SNB_75,1.35139069126868
618939,DU_145,0.815792388121426
118994,M14,-0.91549165848334
145668,HL_60,0.978999017427058
355644,SK_MEL_2,-0.731560486166442
757036,BT_549,0.0853111627701683
606497,IGROV1,-1.1720082420569
363812,SF_295,0.181954778709061
111533,OVCAR_5,-1.21525004771162
610457,SNB_19,0.836791440059606
618939,KM12,-0.75566205720909
184692,HOP_62,0.247536501441856
623017,UACC_62,0.592835851839261
25154,SF_539,0.0497158529134999
758612,786_0,0.142119462384913
639186,MDA_N,-0.803936956340797
246131,PC_3,-0.581494168083872
758667,TK_10,-0.34530071666215
156303,MOLT_4,1.78405022613637
301739,EKVX,-0.714523668860631
109724,HOP_92,-0.0788714779292893
354258,ACHN,0.867434742164254
102627,BT_549,-0.558323740433785
246131,RPMI_8226,0.703947264758762
606498,SF_295,1.04603287687046
295500,UO_31,-0.341873566340858
118218,MDA_MB_231,-0.83404892793457
176323,BT_549,-1.27877814215691
178248,LOXIMVI,1.82866477425355
725776,NCI_H23,0.587479226461817
637037,CCRF_CEM,-0.432145198286663
83142,SK_MEL_28,-1.12661204453239
256439,NCI_ADR_RES,-1.75035172361327
279836,MCF7,1.10376389858043
320846,A549,0.281490238290768
681638,SK_OV_3,0.164098820845002
104800,KM12,-0.473323615171895
127716,OVCAR_8,1.36434030494838
153353,HCT_116,1.07300495962048
79037,UO_31,-0.586554286338845
51143,OVCAR_4,-0.539528922429133
762,OVCAR_3,-0.530896596609203
51143,HCT_15,-0.595714711438282
302991,HCT_15,-0.57937383136123
681640,HOP_92,-0.972737512383286
301739,LOXIMVI,0.565564502433761
338947,SK_MEL_5,-0.176311361305239
312887,OVCAR_5,-0.149266991209557
682298,HT29,-0.208730415329523
34462,SF_295,0.476166697548341
740645,PC_3,-0.382383556034536
706744,IGROV1,0.0037467982188179
145668,T47D,-1.05822929046217
164011,CAKI_1,0.490604331029219
123127,UACC_257,-0.101897760088179
366140,OVCAR_8,0.923821079977228
643833,NCI_H226,0.170318101864545
139105,SF_539,0.766559353774842
71261,BT_549,-0.482291400573644
354646,UACC_257,-0.369634305149234
759263,SK_OV_3,0.47739695526204
765775,UACC_62,0.477828593128718
320846,HT29,-0.381442302132834
637651,IGROV1,0.0329871061032276
143020,NCI_ADR_RES,-4.9724587895501
338947,KM12,-0.307273152217267
757804,DU_145,0.0705517395892827
755384,LOXIMVI,1.41501424741679
757036,SF_295,0.178263501569606
768112,OVCAR_4,-0.560396176802838
24559,HCT_15,-0.42745620328051
757804,MDA_MB_231,-1.28648475688658
281612,SK_MEL_28,0.0052088153801302
14229,SN12C,-0.592434699258585
737518,UACC_257,-1.1628942368668
736493,SNB_19,0.969545146952906
698037,MCF7,1.98823901592716
71261,OVCAR_3,0.197954849028995
740,RXF_393,-1.4007710136689
755,SF_539,0.417633568420318
681637,SN12C,1.00131402571082
349174,ACHN,0.554360006177341
295501,ACHN,0.869817660618871
682298,SF_268,0.489298656645821
77213,UACC_257,0.547424678613377
656889,SK_MEL_2,-0.511884429863826
363812,NCI_ADR_RES,-0.386665470914735
148958,RXF_393,-0.305820365848203
681636,NCI_H226,0.0341368416317552
784722,MDA_MB_435,-0.747920075422181
349174,IGROV1,-0.575746992344209
264137,NCI_H226,1.13871349938571
124463,NCI_H226,-0.75341497828788
264137,HCC_2998,-0.722823117142266
643833,SK_MEL_28,-1.33874418432453
784722,MCF7,1.54486415788144
355644,M14,-0.451139344244732
269148,SK_MEL_5,-0.105360464953894
365798,UO_31,0.19006767957393
757036,OVCAR_5,-1.82575823791107
123127,SNB_75,0.66283384257242
757036,LOXIMVI,0.7393721508729
736198,UO_31,0.780501201926604
135758,HS578T,-1.3773608232787
613327,NCI_H522,-0.474550810995972
756660,K_562,1.27953472417338
172112,SF_539,0.205619660787448
301739,BT_549,-0.066921976424378
63984,SK_MEL_28,0.479754825697309
51143,HT29,0.139526155563785
268242,HL_60,0.503541715352113
63878,HT29,-0.701873171094062
754771,NCI_H226,-0.481592414760283
167780,COLO205,0.250851493854268
364830,RPMI_8226,-0.878939590970452
681637,NCI_H460,1.05218214324137
71261,MDA_N,0.351590868920615
603077,RXF_393,-0.114150030836797
95441,786_0,0.422183430288813
308847,MDA_MB_435,-0.876987389002098
308847,HCT_116,0.589567915377031
706744,ACHN,1.27172215498242
606985,HL_60,0.737903994859713
118218,SNB_19,0.440509905795572
735037,HCT_116,0.242278932693018
681646,MDA_MB_231,-2.06203038512168
249992,A549,1.42727867131623
82151,MDA_MB_435,-0.728961300824781
349174,A549,0.974797779031991
348948,HOP_62,0.243109877867483
629971,M14,0.557002318160905
610456,MDA_MB_231,-1.71436475849888
728073,CAKI_1,0.99140983374544
95678,LOXIMVI,0.128854489270323
758706,HOP_92,3.23661371986846
352299,SK_OV_3,-0.636145942088748
343499,U251,0.947259148873473
303812,HL_60,1.75827822181377
759195,HS578T,-0.259887262265716
51143,NCI_H322M,-0.771014469729274
728073,PC_3,0.13757327564682
264137,U251,1.19558692839889
656889,OVCAR_4,-0.74702148466346
681632,SF_268,0.790412898740439
355644,CAKI_1,0.700769340263471
338947,NCI_H322M,-1.06400166898614
135758,HOP_92,-0.0205748073126029
791785,U251,-0.0910397121677497
3088,EKVX,-1.05300373698207
366140,U251,0.0286472577734159
681644,HL_60,0.631293229486666
724998,SNB_19,-0.901666182063215
19893,OVCAR_3,-0.0623632344697561
127716,HCT_116,-0.368952688601709
374551,UACC_62,0.558190485002261
63878,BT_549,-0.869851649357543
357704,NCI_ADR_RES,0.331800830847743
94600,MALME_3M,-1.18237855510284
71261,HOP_62,0.593981021345866
352122,COLO205,-0.83352978270489
105132,RPMI_8226,-0.221377823574728
167780,MDA_MB_435,0.254435109151899
256942,M14,-0.612632437103349
757087,TK_10,-0.105505153951281
141540,MDA_N,-0.822344010068938
94600,MDA_N,-0.752940417436736
368390,NCI_H522,-0.53653470037886
756660,SN12C,0.0743750655949946
224131,KM12,0.501584881773524
759263,SK_MEL_28,-1.46450740762575
758706,HCT_15,0.10092382982177
697912,MDA_MB_435,-0.610725853134666
681637,A549,-0.173293609171016
681640,A498,-0.033121524743929
95466,CCRF_CEM,0.836811670237914
176323,OVCAR_3,-0.834907464135201
759263,MDA_MB_231,-2.18388272275425
681641,K_562,0.438287977568731
167780,EKVX,-0.992480940822572
256439,UO_31,0.195415829022108
789797,RPMI_8226,1.52341342563509
681634,MDA_N,-0.748720671148291
606172,KM12,-1.67672526993778
759263,OVCAR_3,-0.728968673944317
756717,IGROV1,0.133519906229769
45388,HT29,-0.81308711950883
757036,ACHN,0.185110184538745
182986,OVCAR_3,-0.326716869440145
95441,COLO205,0.293549394933311
124463,KM12,-0.75341497828788
141549,CAKI_1,0.680593497134547
526598,SK_MEL_2,0.778684694353607
352122,SK_MEL_28,-0.315217366588314
279836,CAKI_1,0.913664327054299
681644,UACC_62,1.41821907432042
736198,SNB_19,0.52578511649802
134033,OVCAR_3,-0.862389868499871
724998,MALME_3M,-0.16495445679308
736493,NCI_H460,1.43387678002935
681640,T47D,0.822311074768491
755384,COLO205,-0.472137236493638
610457,HCT_116,0.239731751621951
26271,MOLT_4,-0.23263530165963
768593,A498,2.8923740893216
351710,CCRF_CEM,-0.192726723031859
719276,KM12,-0.306142166162797
3053,786_0,0.521926654224111
308847,HOP_92,-1.15751073637703
681646,HS578T,-2.03858994516376
135758,NCI_H226,-0.32607481682988
606499,HCT_116,-0.167551993697932
719627,MDA_MB_435,0.0044823003182064
19893,U251,-0.31856177263573
344007,NCI_H226,-0.550613092025149
752,TK_10,0.155243554299816
758230,MOLT_4,0.383137522860448
276382,PC_3,-0.998594004167548
767125,A498,-0.0840912444654724
365798,CCRF_CEM,1.15024591083458
163501,A498,-0.881793647089335
224131,HOP_92,-0.498728746585097
681641,MDA_N,-0.282548771285346
710270,HOP_62,0.470371043325969
736201,HCT_15,-0.748464162580002
681639,ACHN,1.27338645933691
125066,OVCAR_4,-0.528712910538379
8806,OVCAR_4,-0.424434962347725
45388,HCT_116,0.247806890666247
735037,HS578T,-1.51951523019472
708298,KM12,0.0095685323682091
681634,OVCAR_4,-1.34468246450033
736493,UO_31,1.17246733456283
762,BT_549,-0.538267631377151
725776,UACC_62,0.771818296634515
606172,SK_OV_3,-0.263161514726005
728073,NCI_H23,0.643187212995134
710270,UACC_62,0.470371043325969
276382,U251,0.307690285482092
127716,OVCAR_4,-0.368952688601709
759195,KM12,-0.708694440977746
740268,SF_539,0.776143785807172
740521,SNB_75,0.508004269921078
736198,RXF_393,-0.603547226944884
606498,MOLT_4,1.04603287687046
63984,HS578T,0.485185709348856
606499,ACHN,1.07815741273556
639186,COLO205,-0.803936956340797
681633,M14,0.45901842019244
757348,HCT_15,0.122077300980995
118994,HCT_15,1.44726419191535
681642,HT29,-0.765444008860416
105132,A498,-0.005673475364237
