Drug,Cell,IC50
163501,SF_539,-0.0525411751731632
759195,SF_268,0.0659732050293418
1895,HL_60,1.63686222254304
616348,LOXIMVI,0.898564362582137
268242,NCI_H522,-0.360785405494951
755384,RXF_393,-0.796650478493319
82151,HOP_92,0.175131912948393
719276,HOP_92,-0.306142166162797
154948,SNB_75,1.18739056106997
105014,OVCAR_4,-1.39855203992745
125066,CAKI_1,1.49875079122661
740645,SF_539,0.420637228421233
1390,OVCAR_5,-0.0940095069237732
618939,LOXIMVI,0.883652161217009
681643,RXF_393,0.668144175072656
759155,OVCAR_5,-1.02039811923478
141549,A549,1.41119063985712
63878,MCF7,1.17852890965959
34462,CCRF_CEM,1.98757659050987
683556,UO_31,0.516398903542847
758423,HT29,-0.424010857288371
681643,KM12,-1.09335268684336
320846,RPMI_8226,-0.742650668708425
765396,UO_31,0.340997868089184
26980,NCI_H522,-0.0138951872565874
25154,MCF7,0.0560522429361317
344007,A549,-0.185400547002095
73754,LOXIMVI,0.0952343120114326
63878,A549,1.21479396218674
352299,A549,1.25642048313789
1895,NCI_H522,2.80430479819233
637037,NCI_H460,-0.345210329531978
82151,CCRF_CEM,1.24507388348808
756660,RPMI_8226,0.155750677039772
107392,SF_539,1.51192798303218
326231,NCI_ADR_RES,-0.265037733656635
26271,CCRF_CEM,2.27020703137363
754365,MALME_3M,0.0643166108977671
256942,SF_539,0.0753850651360539
613327,MDA_MB_231,-1.20165175025421
697887,M14,-0.420205159355687
603071,SK_MEL_28,-1.10250918297189
138783,NCI_H460,0.0047908300074249
348948,MOLT_4,1.96972199901359
105014,NCI_H460,-0.141576127293095
89201,TK_10,-0.585007182914573
338947,CCRF_CEM,0.542417365547723
249992,LOXIMVI,0.558569159803474
728073,786_0,0.99140983374544
302991,MCF7,0.473579494984648
606172,UO_31,0.157398985123064
623017,CAKI_1,0.7575456102508
95466,NCI_H460,0.966567941947828
757036,SR,1.37601059502331
122819,HOP_62,0.639077719056905
295499,HCT_15,-1.36215356959544
3088,CCRF_CEM,2.10950965294869
249992,NCI_H460,1.75926599569506
619232,SF_295,0.414592997391767
141540,OVCAR_5,-0.793195057289952
747856,SW_620,-0.351748111034225
3053,SK_OV_3,-1.29280671699258
100880,NCI_H226,0.412523451424302
343499,CCRF_CEM,1.31192864996561
606986,NCI_ADR_RES,0.687268028346215
107124,RPMI_8226,-1.34795602979943
765396,SN12C,0.875957361093166
759878,HS578T,-2.01366342766237
681640,CCRF_CEM,1.74722371633023
768593,SF_268,-0.511583199848635
610456,SK_MEL_28,-1.21002062013306
95466,786_0,1.51287009741332
759614,SF_295,0.448939356763666
71851,SK_MEL_28,-2.68676329241238
643833,MDA_N,-0.81043411793905
760419,DU_145,-0.46859810165761
139105,OVCAR_5,-0.36828389159813
95678,UACC_62,1.07499740308385
156303,HOP_92,0.0321708837120064
63878,NCI_H522,-0.240646036184052
757098,CCRF_CEM,1.88849772008795
765775,KM12,-2.27134760203524
287459,SK_OV_3,-0.126101446139433
698037,SF_295,1.01004950187142
683555,NCI_H226,0.30173760636258
176323,HCT_15,-1.15137801989246
736493,SK_MEL_28,-1.24265957919315
637651,SN12C,1.58778024723817
83142,ACHN,0.984592361651006
107124,ACHN,0.771549372484191
755384,HOP_92,-0.796650478493319
719276,EKVX,-0.306142166162797
349174,HS578T,0.511389225625929
246131,OVCAR_8,-0.13454710010164
719276,NCI_H23,-0.306142166162797
783107,HT29,0.902667634380861
71795,SW_620,1.09774121734653
138783,MOLT_4,6.17129481894888
45388,TK_10,0.253127479913642
681641,M14,0.539623811083292
613327,NCI_H23,1.22229260785864
616348,PC_3,-0.459344553173357
728073,UACC_62,0.781575345817939
721517,SK_MEL_2,-0.921740073112086
256942,HCT_15,-2.40665502593719
246131,SF_268,0.0813010407131026
681640,SK_MEL_28,-0.552950116755164
759155,NCI_H23,0.219882636440578
169780,HOP_62,0.0583627306712363
338947,HS578T,-1.57930875300101
369100,UACC_257,0.639410236676373
312887,TK_10,-0.78922000337311
526598,EKVX,-0.155102807963304
754771,DU_145,-1.29065150808561
267469,ACHN,0.653721275403521
736201,SK_OV_3,-0.268922818531076
24559,MDA_MB_435,-1.20349336497635
118218,SK_MEL_2,-0.83404892793457
3053,SNB_75,-0.15535134366842
758667,UO_31,-0.671110174910272
639174,SK_MEL_5,-0.0048297407424126
681641,SK_MEL_5,0.193162429004366
728073,M14,0.864618742494503
752,SF_539,0.111693181082877
603071,RXF_393,-0.172611539480082
753686,COLO205,-0.456751119094574
45388,OVCAR_3,-0.109927513509719
71261,NCI_ADR_RES,0.68226558110287
246131,RXF_393,-0.470713308621483
56410,NCI_H460,2.17689621162259
619232,SK_MEL_28,-1.20283505654484
266046,HOP_62,-1.32277463326004
174121,HT29,0.674786985319635
758667,BT_549,-0.140914034946171
326231,SF_295,-0.252729911251386
329680,SNB_75,0.23842450800514
643833,786_0,0.610423721296011
71261,HOP_92,0.300168694485199
736202,SK_MEL_2,-1.79624264662038
756717,SK_MEL_2,-0.852080417950941
287459,K_562,0.667306152168772
287459,SR,0.510294468846235
351710,SK_OV_3,-0.684999225580338
71795,SK_MEL_5,-0.159440787704626
27640,UO_31,0.429524961458646
89201,PC_3,-0.323530690946475
759614,TK_10,-1.81280481125663
338947,SR,3.16709857572906
303812,MCF7,0.573258882409257
295499,EKVX,-1.34627767397571
633782,CCRF_CEM,-0.691665109366339
82151,SK_MEL_28,-0.939315648885627
760764,SN12C,0.716515150534295
32065,HT29,0.0508563390021069
681646,LOXIMVI,0.734716812570514
656889,NCI_ADR_RES,-0.976776700151401
702294,DU_145,-0.981112374738834
603077,SN12C,0.736225128157428
63878,MOLT_4,1.49134560611991
271674,SK_OV_3,-1.79188896290112
105132,ACHN,0.707206390735759
154948,HCC_2998,-0.413080796192096
702294,UACC_257,0.314460003756267
681643,HL_60,0.92056422137418
606173,HT29,-0.6578624939025
758706,SF_268,0.932664569518768
613327,MDA_N,-0.0357309999882733
6396,UACC_62,1.31904504146617
681646,MALME_3M,-0.69885820827167
765775,NCI_H522,-0.210409076114303
681634,UO_31,0.768748814240651
681640,SK_MEL_5,-0.0396217321326371
3088,NCI_H23,0.680252112185114
681638,HT29,-0.471004549862932
758251,RXF_393,-0.330987644882
3053,DU_145,-0.746747368591181
123127,HCT_15,-1.81428808560718
683556,MCF7,1.03795053097696
3088,SK_MEL_28,-0.600108990450537
526598,SNB_75,0.348206572682694
153353,SN12C,-0.269575021413217
789797,MCF7,-0.561024559988786
326231,UO_31,-0.415895800811253
95678,SK_MEL_5,0.0760355817171616
603071,ACHN,0.953394079759181
1390,NCI_H226,-0.655570132547587
182986,ACHN,1.35262380720035
143020,SF_268,0.026611621106566
709237,NCI_H522,0.343265515615139
312887,SNB_75,-0.853228249786481
710270,NCI_H23,0.470371043325969
767125,SK_MEL_5,-0.694223500539556
141549,K_562,0.0058841775755607
638066,NCI_H322M,-0.0974149220461066
344007,K_562,-0.493895596200656
63878,CCRF_CEM,1.53295458642649
736198,CCRF_CEM,1.82977013518534
681633,KM12,-0.747936612898296
56410,SNB_75,0.708202895699725
357704,NCI_H322M,-0.544624030460232
681646,T47D,1.40158778932193
167780,786_0,0.563935335652154
606497,UO_31,0.325478390448673
9706,DU_145,0.656309265456648
681632,MDA_N,-0.907395321285395
606869,SW_620,-0.0834286473310294
762,SK_OV_3,-0.79912178095334
616348,HOP_62,1.03699567576174
740521,UACC_62,0.484252018352618
167780,UACC_257,0.255013111570007
24559,A498,0.18242337344548
26980,HCC_2998,0.0189543205094924
409962,OVCAR_5,-0.627595486066806
603077,OVCAR_3,-0.863337299104384
683556,RXF_393,-0.096920520707504
63984,HL_60,1.68185810931272
122819,SF_268,-0.0887184004484941
102627,HL_60,2.1890756184846
135758,NCI_H522,-0.0426734831384582
95466,EKVX,-0.825385825694873
249992,SNB_75,0.0967932965727656
697912,NCI_H522,0.531219923269705
683556,NCI_H460,1.03795053097696
348948,OVCAR_3,0.162738238763093
683557,A498,-0.278667964449208
758255,A498,0.170058535141257
352299,SK_MEL_28,-0.234455270291487
182986,K_562,-0.403237606903986
295501,CAKI_1,0.712455848212828
736624,IGROV1,-0.121169571944288
610459,SW_620,-0.4091668959347
1895,A549,0.356855819146268
271674,HT29,1.21475897921342
320846,HL_60,0.888969731882344
719276,RXF_393,-0.157520072299573
736202,SK_MEL_28,-1.40264158928228
56410,HT29,0.616481792178034
767125,HL_60,0.395289751729153
27640,HOP_92,0.246679883686049
107124,UACC_257,-0.663055453432565
758612,HT29,-1.06859179796523
122819,SK_MEL_5,-0.119947131433167
26271,SW_620,-0.225855868439148
134679,DU_145,1.00389032458829
681637,A498,-0.0434377904027796
95466,UACC_257,-0.435496967279873
683555,MDA_MB_231,-1.31155271257301
606985,SF_295,0.70845682432411
8806,DU_145,-0.472670937353886
8806,A549,0.0511092546558367
145668,UACC_62,0.495572396059969
71851,MDA_MB_231,-0.444293607663315
38721,SF_268,-0.213311700138073
126771,SNB_75,-1.1753089953666
184692,NCI_H226,-1.70433215086462
697887,HCT_116,0.0846424516335721
153353,TK_10,-0.704308334558132
752840,UO_31,2.5885095975376
320846,SR,0.83527821934308
328410,UO_31,-0.32106883905324
154948,MCF7,1.22217375073781
753686,NCI_ADR_RES,-0.456751119094574
681635,KM12,-0.772549142521318
107392,MDA_MB_231,-0.547740880339297
768593,BT_549,-1.85452855363796
639174,NCI_H460,1.10067658256244
295500,KM12,-1.09060260907752
111533,SF_295,0.741701079034163
765775,CCRF_CEM,0.756341156235847
681639,HT29,-0.758805154659218
759614,MOLT_4,0.263997755597277
295500,SF_539,0.709288043305879
758612,TK_10,-0.506138741379971
606499,SF_268,0.633906747617616
616348,K_562,0.146434232117208
287459,NCI_H322M,-1.0527060942592
613327,SNB_19,0.531905451659934
163501,SF_295,0.221987030961411
301739,SF_295,0.381138829390324
758255,HCT_116,0.029227239422398
134727,SW_620,0.475475734707948
111533,COLO205,-1.14267214173035
132483,OVCAR_3,-0.786271107903371
329680,RXF_393,-0.251132562266728
354258,SNB_75,0.155444782520239
19893,SW_620,-0.0985516250793224
757348,SK_MEL_5,-1.02313268487561
681645,SK_MEL_2,-1.38772517776573
721517,UACC_62,0.0201793894538177
271674,MCF7,0.475729035930469
682298,SNB_75,0.240112249847992
759614,KM12,-0.351375870463379
105132,LOXIMVI,0.621094662820555
757087,SNB_19,-0.998022440678598
673596,HOP_92,0.599181818869531
105132,SW_620,0.203459947952366
735037,SNB_75,0.217278698437062
287459,DU_145,0.506937715524823
143020,HOP_92,0.325348184266187
756717,MCF7,1.37497385718672
754771,HCT_15,-0.0935479238553041
118218,UACC_62,-0.811146879029559
759857,ACHN,0.458972505976419
708298,SK_MEL_28,-0.401424301620026
765775,HCT_116,0.707367152050775
295499,SF_268,1.40777048791859
107392,HCT_116,-0.0626749578652016
627505,HOP_92,-0.321568719341041
174121,NCI_H23,0.360534958633659
754771,NCI_ADR_RES,-0.433046636090204
708298,MDA_MB_435,0.475710222277055
681641,SR,1.26277940733361
337766,HS578T,0.404256686030021
138783,MDA_MB_435,-0.679408536561306
724998,HCT_116,0.404404613949883
125066,HS578T,0.21488283538496
681644,MDA_N,-0.603189948731315
45388,NCI_H522,-0.448833839025619
747856,PC_3,0.114766769858184
365798,MALME_3M,-0.915404597378516
772992,SK_MEL_5,-1.10990080063339
719627,HT29,0.143498842859616
267469,MALME_3M,0.165436904746433
32065,U251,0.116783650883993
681643,SNB_75,0.717767369091151
85998,SNB_19,-0.193756367959683
104800,SNB_19,-0.438475135867158
32065,K_562,-0.303776190100814
706744,MOLT_4,1.27172215498242
760764,CAKI_1,1.04935496912504
759263,SR,0.881707223097678
256927,NCI_H23,0.185746441018547
629971,MDA_MB_435,-0.157090332725344
758706,HS578T,-0.0676157699089105
639174,RXF_393,0.904399168396585
757087,SK_MEL_2,-0.444809530834449
606170,SK_MEL_5,-0.199937259390646
6396,COLO205,-0.606603387665732
95678,SK_OV_3,-0.514061635223214
174121,SK_MEL_5,0.311019933345643
303812,HCT_15,-0.248654556584277
303812,IGROV1,-0.4752287850177
734294,EKVX,-1.65697900310972
767125,NCI_H226,-0.685081395960342
759195,MALME_3M,0.312759446267205
721517,NCI_H23,-0.682929710679285
706744,HOP_62,1.01512945882574
51143,A549,0.570189187819834
111533,RXF_393,-0.116175579602557
328410,ACHN,1.3112451662051
249992,HS578T,-0.747326283794124
736202,K_562,0.118578025615705
610456,NCI_H460,1.49900546084383
759263,CAKI_1,0.881707223097678
25154,MDA_N,-0.175254006470603
241240,TK_10,-0.868602482917489
355644,SF_539,0.687864375927382
365798,UACC_62,1.508516004793
349174,SF_539,0.474340215079896
740268,HCC_2998,-0.424607454818265
105014,MOLT_4,1.23390024426637
3053,OVCAR_3,-0.398928827185376
312887,SNB_19,0.457245238517568
328410,SNB_19,0.257804848941037
673596,UACC_62,0.709226028284497
682298,SK_MEL_28,-1.51181869422337
759195,K_562,0.203087749031235
681632,HOP_92,-0.324039057403356
673596,SK_OV_3,0.665136867368874
610456,RPMI_8226,-0.197813396393494
153353,DU_145,-1.56039425635634
134033,HOP_92,-2.31665678418733
643833,SR,2.02667258377709
118994,UACC_62,-0.113069051475098
132313,NCI_H322M,-1.17820981421757
169780,OVCAR_3,-0.560777023870194
719627,K_562,1.39363101330562
8806,OVCAR_5,-0.521842998417152
736202,HCT_116,0.755222432168403
143095,K_562,0.922112105441228
51143,SF_295,1.6889948672959
249910,HOP_92,-0.308870935097657
63878,NCI_H460,1.33580012608517
308847,OVCAR_5,-0.490417376243204
683555,RPMI_8226,0.37929355636817
178248,ACHN,0.176077959860138
79037,COLO205,-0.386567557630052
772992,CCRF_CEM,-0.895387534521288
740268,MDA_MB_435,-0.47781731410605
276382,SK_MEL_28,-1.20347917507152
134727,SK_MEL_5,0.620611568192172
8806,UACC_62,0.979264459450856
354646,NCI_H460,1.83389359681388
176323,M14,0.204699788988828
343499,HOP_62,0.973360742744925
312887,EKVX,-0.465880299600221
132313,A549,0.555556054890772
71261,SF_539,0.251204874964486
156303,COLO205,-0.0231949197767374
295501,UO_31,0.323087296961154
627168,SK_OV_3,-0.878704880666869
637651,OVCAR_3,-0.524185848297252
276382,SW_620,-0.865103025224229
353451,NCI_H322M,-0.734087206389729
354258,MDA_N,-0.427846615459804
19893,HOP_62,0.342223222253586
365798,SK_MEL_2,1.38726601011378
349174,DU_145,0.268402138279835
639174,UACC_62,0.889957741416165
760764,DU_145,-0.823659453295749
153353,ACHN,0.624886967741033
139105,EKVX,-1.21760924702556
123127,SW_620,0.509492444148083
174121,U251,-0.0327894317920135
302991,SNB_75,0.722110079200591
747856,OVCAR_4,0.856719682496865
759878,CAKI_1,1.0987112421313
610456,SNB_75,0.172104253420241
167780,ACHN,0.510065624038345
164011,PC_3,-0.189498229034181
269148,RPMI_8226,0.456133745080704
767125,SK_OV_3,-0.694223500539556
132483,MCF7,0.193253714507533
747856,NCI_H322M,-0.862159458249807
683557,SK_MEL_2,-1.65886965040978
681632,PC_3,-0.444069549055226
296934,CAKI_1,0.271411463614551
45388,A549,-0.882055816656707
768112,HOP_62,0.567442283609861
134033,KM12,0.52337103275108
755384,UACC_62,-0.0923798287241734
697912,MOLT_4,0.938394233288343
613327,SW_620,-0.700419297647062
755384,SF_268,1.1763455451849
178248,HCC_2998,-0.825012679762741
755,M14,1.11862754520253
107124,HT29,-0.84783340472742
740645,OVCAR_3,-0.871677808801356
154948,MDA_MB_231,-1.53235804660716
603071,786_0,0.940889992052139
681633,HCT_116,0.107251812043561
754771,OVCAR_4,-0.624862989802192
141549,SW_620,0.368639255478335
141540,MOLT_4,2.17344629683085
134033,UO_31,0.0109351173429847
613327,SF_539,0.655392485040712
104800,HOP_92,-0.468705114545781
757087,OVCAR_4,-1.35303945562893
134679,NCI_ADR_RES,0.210075776037161
25154,DU_145,0.188624237817219
758671,NCI_H460,1.36415653095869
281612,SF_539,3.69300588653726
71795,IGROV1,0.639602825328673
754230,K_562,0.40363781161264
735037,U251,0.697109651018607
606172,OVCAR_4,-0.505966517398412
354258,MALME_3M,-1.87124757012718
268242,MDA_N,-0.480323892877857
126771,KM12,0.125418075075715
224131,HT29,0.419260406942269
757098,SK_OV_3,-0.0984514187472714
127716,OVCAR_5,-0.368952688601709
681640,SNB_19,1.4138326344061
759878,HCT_15,-1.36302824975381
349174,LOXIMVI,0.294391972098764
725776,BT_549,-0.262147215808418
123127,RPMI_8226,0.261362162302632
681639,K_562,0.0146277040714929
266046,HOP_92,-0.997470710538283
736201,SF_268,1.88577779482462
363812,SK_MEL_2,-0.613711798330558
735037,MOLT_4,1.16276655386922
765396,KM12,-0.696804494403884
364830,SK_MEL_2,-1.49928481646469
295501,SK_OV_3,-0.0095730016539338
141540,786_0,0.351831845255454
125066,OVCAR_5,-0.223401970932787
694501,A549,-0.26871698879329
606985,U251,0.663079462241585
127716,HOP_92,0.0326641800739521
767125,HCT_15,-0.694223500539556
681633,NCI_H23,0.596451495488709
107124,NCI_H23,0.653214846755481
368390,EKVX,-0.94231201943261
755841,786_0,0.342303023565128
279836,K_562,-0.234374177207999
109724,SK_MEL_5,0.461732720041476
139105,U251,0.723407893017436
19893,SF_295,-0.409470477316699
616348,HCT_116,0.719353000762239
683556,SNB_19,0.388024015572727
143095,A498,-0.965310460838803
302991,HS578T,-2.53347272187713
363812,SNB_19,-0.718278089129521
34462,ACHN,1.77581823364747
783107,SNB_75,1.15921058193729
1390,UO_31,-0.167907937661628
118218,NCI_H226,-0.83404892793457
355644,OVCAR_5,-0.76362633833214
178248,NCI_H460,0.69968737779352
153353,A549,1.82324488707303
683556,CAKI_1,1.03795053097696
123127,SK_OV_3,-0.207723857054738
56410,LOXIMVI,0.70325047118633
683557,COLO205,-1.74705295650405
164011,UO_31,-1.53497676835483
135758,RXF_393,-0.469417484629754
740521,SK_MEL_5,0.508004269921078
302991,UO_31,0.725615549818152
702294,NCI_ADR_RES,-0.103663646919527
755384,SF_295,0.866747939396917
639174,CAKI_1,1.29073668388881
606986,HCT_116,0.391406803627283
683556,SR,1.03795053097696
135758,T47D,0.227789239593667
755841,SK_MEL_28,0.331203960070466
32065,HL_60,3.2980590246641
105014,ACHN,0.722412469487107
719276,SNB_75,-0.306142166162797
757804,CAKI_1,-0.251435734341018
19893,MDA_MB_435,0.39462010893538
526598,K_562,0.299367646943117
95382,COLO205,-1.66033263691392
736493,SNB_75,-0.94509903318808
639174,PC_3,-1.12453435012013
638066,UACC_62,-0.373510437092341
25154,HOP_62,-0.0474933188959237
45388,RXF_393,-0.590757507237472
308847,KM12,-0.821963658887203
710270,HOP_92,-1.35141998077154
95382,SNB_75,0.254513678795537
224131,SK_OV_3,-1.31578001863595
768112,LOXIMVI,0.567442283609861
241240,MDA_MB_435,-0.5172199275095
681642,OVCAR_5,-1.09469684928512
172112,SF_268,-0.151680813323644
789797,DU_145,-0.638255804556275
760764,SR,3.11727130854766
629971,KM12,-0.997412037708045
757348,SNB_19,-4.3142948973951
374551,TK_10,-2.37000147369887
755985,SF_539,-0.17469871597253
756660,NCI_H522,1.4730823441134
122819,MDA_MB_435,-0.685803991068445
755841,MCF7,0.331203960070466
681639,T47D,0.615819909102306
139105,TK_10,-1.19470225647818
760764,PC_3,-1.12869072583303
759155,SR,2.05736443747114
627168,HCT_116,1.50243756813202
735037,LOXIMVI,0.692766040067025
27640,HL_60,0.397828977705175
338947,NCI_H460,1.04726143097921
606499,LOXIMVI,0.725396485243946
736202,UACC_62,0.435735430784526
606173,SNB_75,0.512887888153103
606172,NCI_H322M,-0.708492328215735
118218,A498,-0.83404892793457
132483,NCI_H23,0.549488657651496
337766,MOLT_4,1.50009094579358
312887,KM12,-1.13879555247651
369100,TK_10,-1.07430750475932
85998,HT29,-0.202684622400894
681640,KM12,-0.847727251703576
364830,786_0,0.992082651955821
755,NCI_H522,0.648385367626086
105132,HCT_15,-0.975839403754238
134679,KM12,-0.820079990156353
758706,U251,1.42869967602639
681645,KM12,-1.81318611734396
82151,UACC_62,0.114759493272039
683557,K_562,1.14954381745481
312887,OVCAR_3,-0.604873974047128
768112,NCI_H460,0.567442283609861
637037,NCI_H522,1.12028481378125
267469,OVCAR_4,-0.339324157032258
784722,OVCAR_4,-0.847373283006532
681643,RPMI_8226,-0.2249988370126
619232,NCI_H460,1.00326912027403
734294,MDA_MB_435,-0.321253466562379
83142,NCI_ADR_RES,-3.20599314652621
758423,EKVX,-1.34005108292553
681643,MCF7,1.15522312449931
357704,M14,-0.347302001382772
95466,MCF7,-0.406306982169217
681641,RPMI_8226,-0.796840930476276
752840,KM12,0.0427118887250379
348948,EKVX,-1.2196076398535
134033,COLO205,-0.32093125888692
710270,NCI_H322M,-0.0112223103306371
758667,K_562,-0.325634564962672
719627,BT_549,-0.134493573726132
296934,OVCAR_3,-0.40609251991061
789797,KM12,-0.577768573328392
616348,MOLT_4,1.93226208681683
79037,NCI_H226,-0.516390370051866
224131,OVCAR_5,-1.30518798861718
89201,SR,3.98789642181907
752840,OVCAR_5,1.07850515716804
783107,MOLT_4,0.573634660538006
122819,UACC_62,0.272680424599832
758612,IGROV1,0.668119120088337
3053,HL_60,-0.0435374771674537
63984,M14,-0.0322435702826838
276382,HL_60,-0.604509910118873
122819,HOP_92,0.608458384706886
754366,A549,0.646186070287644
148958,HCT_15,0.0816929255182995
638066,UACC_257,-0.388554414263473
94600,SK_MEL_2,-1.87291923753882
758423,SK_MEL_2,-1.64254945405534
606498,ACHN,1.04603287687046
369395,HOP_62,0.641223752104211
694501,HS578T,-1.04073666119531
526598,SF_295,0.294370964858865
758423,OVCAR_8,0.133633702126651
32065,MDA_MB_231,0.0245473257084346
122819,DU_145,0.36582016287436
156303,SNB_75,0.457951911737497
681637,SNB_75,0.568753211386256
135758,HCT_116,0.0845801559419823
740268,SNB_75,0.106796663237287
606173,U251,1.13754551127448
708298,OVCAR_5,-1.30667089316414
772992,HCT_15,-0.541893622857308
755,A498,-1.37421233487534
352299,CCRF_CEM,-0.250070405525273
681640,DU_145,0.481480605392597
683557,UACC_257,-0.338781101015976
122819,HL_60,1.18343671533293
153353,RXF_393,-0.728685026740347
759263,SF_295,0.881707223097678
366140,CCRF_CEM,0.985877946748009
25154,OVCAR_4,-0.309200198389945
134727,CAKI_1,2.31362774316496
164011,MCF7,1.43991429978695
337766,HCT_116,0.543824502301946
127716,NCI_ADR_RES,-0.0594434476258891
271674,SN12C,0.24269629704494
697912,HCC_2998,0.379149408883771
757036,OVCAR_8,0.152245430405043
762,PC_3,-0.294844988552197
71795,HT29,0.936679026315164
34462,T47D,0.659005832684689
610456,HCC_2998,-0.727665131040146
344007,A498,-0.638439570367675
757098,UACC_62,0.672340159107203
681643,MOLT_4,1.15522312449931
14229,786_0,0.824719162627248
721517,A549,-0.825841524316371
125066,A498,-0.378443614865741
606869,NCI_H522,-1.69894663718674
100880,SF_295,0.873264462222147
73754,SF_539,-0.248636959595702
637651,SNB_75,1.35980890194883
681633,MDA_MB_231,-1.50795150844407
